,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2235,873,0.010140172982551723,-1.5406988931850614,0.33974788539463313,0.0,0.0,1.169811320754717,0.0,26.2061706417944,10.100924374707901
2236,873,0.010140172982551723,0.0,0.0,-3.1825670301526623,0.16351924759417374,1.6861479589212949,0.03053601861161634,2.772588722312736,0.1426098513820667
2237,873,0.010140172982551723,-9.507635993765145,0.38971503039815886,-1.9380179620020814,0.11631005286474473,2.5726141078838176,0.0,1.1138721852397901,0.07318984877242517
2238,874,0.01279549556658609,-1.8962623484606644,,0.0,,1.169811320754717,,17.9612503297133,
2239,874,0.01279549556658609,0.0,,-3.409587906734986,,1.8545382366889323,,2.772613517077342,
2240,874,0.01279549556658609,-11.636989126218639,,-1.4448876920153133,,2.5726141078838176,,1.5338504398894623,
2241,875,0.010140161693749752,-1.540037748861807,,0.0,,1.169811320754717,,26.233799844345477,
2242,875,0.010140161693749752,0.0,,-3.1824785419462307,,1.6858845425407831,,2.7725887222397962,
2243,875,0.010140161693749752,-9.504660385370942,,-1.9385717437398025,,2.5726141078838176,,1.113258450286923,
2244,876,0.010140219386316297,-1.5388378197905563,0.34074637545209274,0.0,0.0,1.169811320754717,0.0,26.30275904499915,10.15522444424722
2245,876,0.010140219386316297,0.0,0.0,-3.182334254238469,0.16334163555857786,1.6852919660783068,0.030304318609009787,2.772588722592519,0.12675556131642868
2246,876,0.010140219386316297,-9.498133767050643,0.3871471017045837,-1.9398067303814424,0.11566072051477917,2.5726141078838176,0.0,1.1118839291941778,0.07266290099825418
2247,877,0.010140190392638138,-1.5392757634801857,0.3405776928158988,0.0,0.0,1.169811320754717,0.0,26.2859300749716,10.144956794989955
2248,877,0.010140190392638138,0.0,0.0,-3.1824018620326577,0.16338615393032924,1.6854667148190847,0.030346051990570968,2.7725887225336274,0.13675920078424525
2249,877,0.010140190392638138,-9.500051601282475,0.3876262082138851,-1.939434240532208,0.11578628874426677,2.5726141078838176,0.0,1.1122817682910178,0.07275989463059451
2250,879,0.010140171947427782,-1.540820685093025,0.3398039851215477,0.0,0.0,1.169811320754717,0.0,26.211022237210024,10.102268419559257
2251,879,0.010140171947427782,0.0,0.0,-3.182583806661394,0.16351856166431544,1.6861373140295217,0.030527082556712756,2.7725887222427525,0.0014771092596596754
2252,879,0.010140171947427782,-9.507536072946664,0.3896291539318785,-1.9380349554605891,0.11629176161920236,2.5726141078838176,0.0,1.113844531607739,0.07317143046208086
2253,880,0.010140168345942282,-1.5395460088860062,0.33964932927855285,0.0,0.0,1.169811320754717,0.0,26.195403345304733,10.105240606224019
2254,880,0.010140168345942282,0.0,0.0,-3.182388341011027,0.16349076750046743,1.6860292506398933,0.030532375769242854,2.7725887222553536,0.003518722636815567
2255,880,0.010140168345942282,-9.506158214265898,0.38960114478972496,-1.9383045951914946,0.11626396023384064,2.5726141078838176,0.0,1.1136153782661538,0.07317420128824302
2256,881,0.01014017413624853,-1.539647781451241,0.3395202625704727,0.0,0.0,1.169811320754717,0.0,26.18340988717408,10.099399775357274
2257,881,0.01014017413624853,0.0,0.0,-3.1823865194652194,0.16350863747162692,1.6861108647137106,0.030559497754876503,2.7725887225356693,0.15825640468228
2258,881,0.01014017413624853,-9.50705215151075,0.38989338084409,-1.9381410060596584,0.11633516224459631,2.5726141078838176,0.0,1.1138099184954884,0.073234337019587
2259,882,0.012920256053138946,-0.0010000014460492812,,0.0,,1.169811320754717,,2.7733896509680225,
2260,882,0.012920256053138946,0.0,,-3.318310606105516,,1.64170834916592,,2.7725887222551706,
2261,882,0.012920256053138946,-9.145598949328193,,-1.9904318723436119,,2.5726141078838176,,0.9928851314060705,
2262,884,0.01014028585161618,-1.5423391855181388,0.33917068347651214,0.0,0.0,1.169811320754717,0.0,26.14856871822705,10.065259671463828
2263,884,0.01014028585161618,0.0,0.0,-3.1827931744295666,0.16364655913998927,1.6867606397059363,0.03068508191082537,2.7725887225418253,0.11776209719722905
2264,884,0.01014028585161618,-9.514375981700221,0.3914113174298661,-1.9367124871499675,0.11674739942969847,2.5726141078838176,0.0,1.1152741868508673,0.07353255481421819
2265,885,0.010140181767057605,-1.539399967023419,0.3404865587940054,0.0,0.0,1.169811320754717,0.0,26.276875160588258,10.140285653276592
2266,885,0.010140181767057605,0.0,0.0,-3.182399741971697,0.16339337256361783,1.6855347973638986,0.030365237725474156,2.772588722417567,0.13982961942878644
2267,885,0.010140181767057605,-9.500785230945452,0.3878267125017959,-1.9392970354660386,0.11583410491262217,2.5726141078838176,0.0,1.1124429092839676,0.0728048905082484
2268,886,0.010140250698373257,-1.5385153277778847,0.3409037033518592,0.0,0.0,1.169811320754717,0.0,26.318146228162348,10.163685602649725
2269,886,0.010140250698373257,0.0,0.0,-3.1822616262294767,0.1633214093927954,1.6851491242786447,0.030266869010706295,2.772588722781824,0.12810071969638737
2270,886,0.010140250698373257,-9.496483359011622,0.3867285365681153,-1.940110928707614,0.11555712154113713,2.5726141078838176,0.0,1.1115542426438532,0.07258013848217638
2271,887,0.010140165359191192,-1.5398721410781682,0.3402704628088854,0.0,0.0,1.169811320754717,0.0,26.256394553130704,10.128371173863599
2272,887,0.010140165359191192,0.0,0.0,-3.18246417805794,0.16341358680078652,1.685733919987187,0.03041449938610161,2.772588722715086,0.24723924960776733
2273,887,0.010140165359191192,-9.502978372463888,0.38834455893881165,-1.9388775189234995,0.11596456176056659,2.5726141078838176,0.0,1.1129004201096369,0.0729217647997057
2274,889,0.010140163720751829,-1.5405010387902784,0.3400055129596629,0.0,0.0,1.169811320754717,0.0,26.22794631100323,10.111365854332456
2275,889,0.010140163720751829,0.0,0.0,-3.1825792120116256,0.16349671983651554,1.686001890763173,0.030484765162644895,2.7725887245175675,0.09579327890813162
2276,889,0.010140163720751829,-9.506020646636987,0.38918293058139686,-1.9383065332436855,0.11618392784933819,2.5726141078838176,0.0,1.113519892399581,0.0730759990754202
2277,891,0.010140170013916509,-1.5396863764396382,0.3403663303485202,0.0,0.0,1.169811320754717,0.0,26.26582054006538,10.133475875006365
2278,891,0.010140170013916509,0.0,0.0,-3.1824706409568795,0.1634195317727636,1.6856598517889774,0.030396176446189367,2.7725887226282495,0.016088069801691626
2279,891,0.010140170013916509,-9.502172296480305,0.3881788301779309,-1.9390237315754715,0.1159264613924256,2.5726141078838176,0.0,1.1127233614058847,0.07287413627458324
2280,892,0.012920159755045887,-0.0010000015607184443,,0.0,,1.169811320754717,,2.950939933857794,
2281,892,0.012920159755045887,0.0,,-3.3181480706200044,,1.6416037414831761,,2.772588723129244,
2282,892,0.012920159755045887,-9.1443417859747,,-1.9906786832939076,,2.5726141078838176,,0.9926815601809502,
2283,893,0.01292027353889109,-0.0010000033204392578,,0.0,,1.169811320754717,,2.7725887222397962,
2284,893,0.01292027353889109,0.0,,-3.318108428470968,,1.6416070862123133,,2.7725887225624715,
2285,893,0.01292027353889109,-9.1443189975523,,-1.9906740287068865,,2.5726141078838176,,0.9926907243023528,
2286,894,0.012920250591457808,-0.0010000004303142296,,0.0,,1.169811320754717,,2.7725958455102604,
2287,894,0.012920250591457808,0.0,,-3.318405691127707,,1.641767483773895,,2.7725887227104686,
2288,894,0.012920250591457808,-9.146300325696162,,-1.990294101255286,,2.5726141078838176,,0.9929989626493256,
2289,895,0.010140241128237328,-1.5394946298726562,0.34108458785565976,0.0,0.0,1.169811320754717,0.0,26.33648044701706,10.164212417604087
2290,895,0.010140241128237328,0.0,0.0,-3.182408510827689,0.163334468399709,1.6851996044629112,0.03025143388650117,2.77258872272758,0.1259332369592726
2291,895,0.010140241128237328,-9.497160084586437,0.38663014415351254,-1.9399690959865477,0.11554949528710017,2.5726141078838176,0.0,1.1116508459215355,0.07255207358000136
2292,896,0.010140216088324166,-1.540676585310179,0.3392312354490373,0.0,0.0,1.169811320754717,0.0,26.153272672218556,10.077158824457785
2293,896,0.010140216088324166,0.0,0.0,-3.182516054455805,0.16359125615597647,1.6864467946832995,0.03063511715031247,2.7725887222403602,0.15631466401506885
2294,896,0.010140216088324166,-9.510817061925913,0.39065654640050446,-1.9374278195413785,0.11657877330672399,2.5726141078838176,0.0,1.1145852508389944,0.07342198614295285
2295,897,0.012920265370441402,-0.0010000045814612113,,0.0,,1.169811320754717,,2.7725907269557846,
2296,897,0.012920265370441402,0.0,,-3.3191217897029626,,1.642069759302763,,2.772588722858512,
2297,897,0.012920265370441402,-9.150392674601887,,-1.9895522283156597,,2.5726141078838176,,0.9935842830219697,
2298,898,0.010140189779150235,-1.5392780558342483,0.3406003459629048,0.0,0.0,1.169811320754717,0.0,26.28871845236917,10.152848962414799
2299,898,0.010140189779150235,0.0,0.0,-3.182441388610352,0.1633175461259781,1.6854741792369157,0.030358961054430637,2.772588722240025,0.1282623731731019
2300,898,0.010140189779150235,-9.500095752025699,0.38777901826321115,-1.93940349633066,0.11589088424986373,2.5726141078838176,0.0,1.1122848210659275,0.07274874563313337
2301,899,0.012920237878301611,-0.0010000000000124354,,0.0,,1.169811320754717,,2.801164766916918,
2302,899,0.012920237878301611,0.0,,-3.3183294646911965,,1.64172069505489,,2.7725887222529613,
2303,899,0.012920237878301611,-9.145737769761466,,-1.990403623988377,,2.5726141078838176,,0.9929085669605261,
2304,900,0.0101402453498499,-1.5385841344049171,0.34089258593738536,0.0,0.0,1.169811320754717,0.0,26.31724070463118,10.162981270443904
2305,900,0.0101402453498499,0.0,0.0,-3.1823165030664975,0.1633154577966956,1.6851712713126523,0.030270575289564314,2.7725887226289965,0.12933736810669097
2306,900,0.0101402453498499,-9.496813640498951,0.3867710949806511,-1.940055103047027,0.11556594242204574,2.5726141078838176,0.0,1.1116019800639525,0.07258834945266479
2307,901,0.01017394248610467,-1.5755666261671464,,0.0,,1.169811320754717,,24.731242175663507,
2308,901,0.01017394248610467,0.0,,-3.1867375482141473,,1.7007480648908557,,2.7725920855386508,
2309,901,0.01017394248610467,-9.66984561980633,,-1.906887831925667,,2.5726141078838176,,1.1481112728345177,
2310,902,0.012920029545697112,-0.0010000010738772103,,0.0,,1.169811320754717,,3.1126481430233928,
2311,902,0.012920029545697112,0.0,,-3.3182314575217675,,1.6416773448233284,,2.772588723318747,
2312,902,0.012920029545697112,-9.145077752508099,,-1.9905133991970734,,2.5726141078838176,,0.9928170309557752,
2313,903,0.010140174418285828,-1.5409300112358526,0.33977984806996137,0.0,0.0,1.169811320754717,0.0,26.20944307035882,10.10033823657295
2314,903,0.010140174418285828,0.0,0.0,-3.1826030417118267,0.16352774447446813,1.686165904503896,0.030534565793519187,2.7725887226026513,0.1542130914899664
2315,903,0.010140174418285828,-9.507867709141973,0.3897150802478647,-1.9379722368957082,0.11631519191931178,2.5726141078838176,0.0,1.1139096557288517,0.07318816157208417
2316,904,0.012920250100815704,-0.001000004245184427,,0.0,,1.169811320754717,,2.7725887226614665,
2317,904,0.012920250100815704,0.0,,-3.318841747663877,,1.641948857855524,,2.772588722249518,
2318,904,0.012920250100815704,-9.148764175090532,,-1.9898475773394224,,2.5726141078838176,,0.9933495978072923,
2319,905,0.010140327290045907,-1.5426185434561597,0.3391799664870529,0.0,0.0,1.169811320754717,0.0,26.135743010309763,10.024435144206137
2320,905,0.010140327290045907,0.0,0.0,-3.1829315715225492,0.1641517215919845,1.686895270655772,0.030633718443650395,2.772588722239842,0.23426278896449823
2321,905,0.010140327290045907,-9.516055740769566,0.39108886790546116,-1.9364107268941648,0.11655981898163474,2.5726141078838176,0.0,1.1155806655715907,0.07364765852297146
2322,906,0.010140209972902292,-1.5390235841548687,0.34071277469530725,0.0,0.0,1.169811320754717,0.0,26.299560964784074,10.152623733532025
2323,906,0.010140209972902292,0.0,0.0,-3.1823619055972476,0.16334597639484724,1.685342617807536,0.03031362107541242,2.772588722551577,0.1307010646330773
2324,906,0.010140209972902292,-9.498691251509664,0.3872488929680672,-1.9396961873448135,0.11568791683846244,2.5726141078838176,0.0,1.1119973857626704,0.07268709645381628
2325,907,0.012922703364317096,-0.001000000433607151,,0.0,,1.169811320754717,,2.9094617866151404,
2326,907,0.012922703364317096,0.0,,-3.3141530951081624,,1.639373801701082,,2.772589143561405,
2327,907,0.012922703364317096,-9.11718620698318,,-1.9959358166255414,,2.5726141078838176,,0.9884072781113812,
2328,908,0.01014017370881037,-1.5408876609069377,0.3397836843265042,0.0,0.0,1.169811320754717,0.0,26.209629542483512,10.10199413235675
2329,908,0.01014017370881037,0.0,0.0,-3.182595831276959,0.16356146292513482,1.6861579940301568,0.030538449636167513,2.7725887222448704,0.1492282528975667
2330,908,0.01014017370881037,-9.50777434100435,0.38982811914867466,-1.93799016298355,0.11635783641726316,2.5726141078838176,0.0,1.1138919431856862,0.07318164853728153
2331,909,0.012920304486665668,-0.001000000056520789,,0.0,,1.169811320754717,,2.772588722239781,
2332,909,0.012920304486665668,0.0,,-3.317914446805267,,1.6414862072264869,,2.7725887231064035,
2333,909,0.012920304486665668,-9.142903143816467,,-1.9909567299271929,,2.5726141078838176,,0.9924598393480054,
2334,910,0.012920276389221151,-0.0010000028081372792,,0.0,,1.169811320754717,,2.7731124766632944,
2335,910,0.012920276389221151,0.0,,-3.3181148083905154,,1.6415913865259557,,2.7725887223578987,
2336,910,0.012920276389221151,-9.144205361927678,,-1.9907062397283106,,2.5726141078838176,,0.9926610335721682,
2337,911,0.010140194682204583,-1.5391851379381474,0.3405957632785919,0.0,0.0,1.169811320754717,0.0,26.28795783566426,10.14651126017743
2338,911,0.010140194682204583,0.0,0.0,-3.182385380009221,0.16337076720973276,1.6854367718310312,0.03033991272331523,2.772588729000795,0.2631454704470585
2339,911,0.010140194682204583,-9.499733392934008,0.38754165538768814,-1.9395003715723755,0.11576275082510004,2.5726141078838176,0.0,1.112216051169567,0.07274613700116944
2340,912,0.010140181589642326,-1.5394147253762802,0.3405073017246677,0.0,0.0,1.169811320754717,0.0,26.279447281006668,10.140524146440237
2341,912,0.010140181589642326,0.0,0.0,-3.1824305274295206,0.1634742584640014,1.6855383573204237,0.030361060157661473,2.772588722258355,0.21018326101002
2342,912,0.010140181589642326,-9.500792700255998,0.3878276599722441,-1.9392784778212302,0.11586031969003123,2.5726141078838176,0.0,1.1124393515205635,0.07280073006643427
2343,913,0.010140168593705898,-1.539757440048449,0.3403382646028476,0.0,0.0,1.169811320754717,0.0,26.262195954083317,10.131756532567664
2344,913,0.010140168593705898,0.0,0.0,-3.18244599328394,0.1634247205783068,1.6856799534915534,0.030401588910849247,2.772588728050552,0.2375469220687455
2345,913,0.010140168593705898,-9.502375270649411,0.38823577036055473,-1.938990358245377,0.11593986970774212,2.5726141078838176,0.0,1.1127757836808272,0.0728873832251242
2346,914,0.010140333532783475,-1.537810768589296,0.3412069411567357,0.0,0.0,1.169811320754717,0.0,26.347927724045753,10.181543848892321
2347,914,0.010140333532783475,0.0,0.0,-3.182208337182778,0.16325513642675446,1.6848625830629684,0.030194709760029886,2.772588726739267,0.2745426078670466
2348,914,0.010140333532783475,-9.493423835036129,0.38592307058448644,-1.940709209431537,0.11534967623908984,2.5726141078838176,0.0,1.1108961954955292,0.07241346329756235
2349,915,0.010140175341915556,-1.5409665271957742,0.3397749323336749,0.0,0.0,1.169811320754717,0.0,26.20815269477816,10.100050387015587
2350,915,0.010140175341915556,0.0,0.0,-3.1826012326122166,0.1635250691747138,1.6861764662710235,0.030535551739976623,2.7725887225469448,0.013781294980720128
2351,915,0.010140175341915556,-9.50795868342381,0.3897266925712578,-1.937950110954637,0.1163171501257422,2.5726141078838176,0.0,1.1139323636948308,0.07319111817412799
2352,916,0.010140186522892565,-1.5411658969090647,0.33966804580675025,0.0,0.0,1.169811320754717,0.0,26.198136605013186,10.094154906246402
2353,916,0.010140186522892565,0.0,0.0,-3.1826404359887,0.1635044072213776,1.6862778173827897,0.03055705103323908,2.7725887222404517,0.11897950654535626
2354,916,0.010140186522892565,-9.50905680892341,0.3899396703069743,-1.9377327152761263,0.11634917616527089,2.5726141078838176,0.0,1.1141617321258876,0.07325129458903964
2355,917,0.012920273627464066,-0.0010000012130945146,,0.0,,1.169811320754717,,2.7831762587595423,
2356,917,0.012920273627464066,0.0,,-3.318080327796874,,1.641577251853138,,2.772588722648911,
2357,917,0.012920273627464066,-9.144014612610546,,-1.990741242816785,,2.5726141078838176,,0.9926341669735933,
2358,918,0.010140173097985216,-1.5396944813507294,0.34041570008162036,0.0,0.0,1.169811320754717,0.0,26.270333053653058,10.13565507379442
2359,918,0.010140173097985216,0.0,0.0,-3.1824523930599966,0.1634023826719072,1.6856204436097268,0.030385570566382657,2.772588722526405,0.12899986692713875
2360,918,0.010140173097985216,-9.501783093018796,0.38805676670480416,-1.9391117783518315,0.1158937738190459,2.5726141078838176,0.0,1.112639478208848,0.07284907641368471
