,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2571,886,0.046362746,-0.242407989,,0,,1.169811321,,2.772588722,
2572,886,0.046362746,0,,-2.326221977,,1.300000583,,3.125146187,
2573,886,0.046362746,-3.634952295,,-1.44561146,,2.572614108,,0.443614196,
2574,888,0.046362724,-0.242373263,,0,,1.169811321,,2.772588779,
2575,888,0.046362724,0,,-2.326179891,,1.3,,3.125249161,
2576,888,0.046362724,-3.634879934,,-1.445620644,,2.572614108,,0.443614196,
2577,889,0.04636273,-0.242415308,,0,,1.169811321,,2.772588722,
2578,889,0.04636273,0,,-2.326222448,,1.300000156,,3.125142426,
2579,889,0.04636273,-3.634954226,,-1.445611263,,2.572614108,,0.443614205,
2580,890,0.046736125,-0.393127334,,0,,1.169811321,,2.772588722,
2581,890,0.046736125,0,,-2.441302473,,1.300001757,,2.772588722,
2582,890,0.046736125,-3.846836102,,-1.405427594,,2.572614108,,0.443614196,
2583,891,0.046922721,-0.001000002,,0,,1.169811321,,69.82173795,
2584,891,0.046922721,0,,-2.295018463,,1.308247067,,3.319143244,
2585,891,0.046922721,-3.552635808,,-1.467275522,,2.572614108,,0.443614197,
2586,892,0.046922142,-0.001000002,,0,,1.169811321,,129.9901897,
2587,892,0.046922142,0,,-2.296313077,,1.30835806,,3.315940845,
2588,892,0.046922142,-3.554609408,,-1.466945635,,2.572614108,,0.443614201,
2589,893,0.046918047,-0.001000001,,0,,1.169811321,,2.772588722,
2590,893,0.046918047,0,,-2.297524263,,1.30843627,,3.31234037,
2591,893,0.046918047,-3.556559187,,-1.46653414,,2.572614108,,0.443614196,
2592,894,0.046921963,-0.001000003,,0,,1.169811321,,192.0372044,
2593,894,0.046921963,0,,-2.297946988,,1.308522826,,3.311785911,
2594,894,0.046921963,-3.557037389,,-1.466465298,,2.572614108,,0.443614196,
2595,895,0.081665055,-2.438355277,,0,,1.169811321,,2.772588722,
2596,895,0.081665055,0,,2.604465465,,1.992256758,,2.772588722,
2597,895,0.081665055,-0.265678514,,-2.702269785,,2.572614108,,0.443635027,
2598,896,0.046362745,-0.241726732,45.74281146,0,0,1.169811321,0,2.772588724,168.0563951
2599,896,0.046362745,0,0,-2.325522212,5.546999764,1.300000136,2.537507156,3.126833574,16.75241939
2600,896,0.046362745,-3.633741676,0.625556582,-1.445755994,0.088617315,2.572614108,0,0.443614362,0.418085188
2601,897,0.093077089,-0.499893278,,0,,1.169811321,,2.772588722,
2602,897,0.093077089,0,,-1.482157332,,1.689278868,,2.77264595,
2603,897,0.093077089,-5.712312544,,-1.277356468,,2.572614108,,1.621445826,
2604,898,0.046362725,-0.242415017,,0,,1.169811321,,2.772588722,
2605,898,0.046362725,0,,-2.326220071,,1.300000026,,3.125147812,
2606,898,0.046362725,-3.634950443,,-1.44561179,,2.572614108,,0.443614206,
2607,899,0.047037287,-0.001000217,,0,,1.169811321,,227.1518862,
2608,899,0.047037287,0,,-2.215380633,,1.3,,3.53915951,
2609,899,0.047037287,-3.432723972,,-1.489865534,,2.572614108,,0.443614358,
2610,900,0.046917974,-0.001000007,,0,,1.169811321,,2.772750221,
2611,900,0.046917974,0,,-2.295443371,,1.308228398,,3.317662635,
2612,900,0.046917974,-3.553454191,,-1.467138711,,2.572614108,,0.443614196,
2613,901,0.04692174,-0.001000003,,0,,1.169811321,,276.2925682,
2614,901,0.04692174,0,,-2.297196841,,1.308447633,,3.313699197,
2615,901,0.04692174,-3.555920897,,-1.466685828,,2.572614108,,0.443614196,
2616,902,0.046362732,-0.242412897,,0,,1.169811321,,2.772588722,
2617,902,0.046362732,0,,-2.326220771,,1.3000002,,3.125146965,
2618,902,0.046362732,-3.634951219,,-1.445611653,,2.572614108,,0.443614203,
2619,903,0.046921706,-0.001000001,,0,,1.169811321,,277.2588613,
2620,903,0.046921706,0,,-2.295857882,,1.308315088,,3.317111733,
2621,903,0.046921706,-3.553922633,,-1.467074382,,2.572614108,,0.443614196,
2622,904,0.046362727,-0.242414252,,0,,1.169811321,,2.772588722,
2623,904,0.046362727,0,,-2.326219902,,1.300000063,,3.125148413,
2624,904,0.046362727,-3.634950089,,-1.445611823,,2.572614108,,0.443614199,
2625,905,0.047037195,-0.001000036,,0,,1.169811321,,276.9172412,
2626,905,0.047037195,0,,-2.21496416,,1.3,,3.539963687,
2627,905,0.047037195,-3.432013496,,-1.489855024,,2.572614108,,0.443614196,
2628,906,0.047037466,-0.001000002,,0,,1.169811321,,159.8589477,
2629,906,0.047037466,0,,-2.215411507,,1.3,,3.539094203,
2630,906,0.047037466,-3.43277613,,-1.489865508,,2.572614108,,0.443614196,
2631,907,0.046736168,-0.393106286,,0,,1.169811321,,2.772588722,
2632,907,0.046736168,0,,-2.441307486,,1.300003383,,2.772588722,
2633,907,0.046736168,-3.846840139,,-1.405426845,,2.572614108,,0.443614196,
2634,908,0.046917987,-0.001,,0,,1.169811321,,2.772588722,
2635,908,0.046917987,0,,-2.296312992,,1.308314346,,3.315433051,
2636,908,0.046917987,-3.554756757,,-1.466890697,,2.572614108,,0.443614196,
2637,909,0.046362725,-0.242414291,,0,,1.169811321,,2.772588722,
2638,909,0.046362725,0,,-2.32621932,,1.300000016,,3.125149821,
2639,909,0.046362725,-3.634949162,,-1.445611977,,2.572614108,,0.443614201,
2640,910,0.046921706,-0.001,,0,,1.169811321,,277.2497359,
2641,910,0.046921706,0,,-2.295910206,,1.308319748,,3.316970207,
2642,910,0.046921706,-3.55400388,,-1.467059818,,2.572614108,,0.443614196,
2643,911,0.046362753,-0.242417836,,0,,1.169811321,,2.772588845,
2644,911,0.046362753,0,,-2.326232851,,1.300000776,,3.125114473,
2645,911,0.046362753,-3.634971555,,-1.445608444,,2.572614108,,0.443614196,
2646,912,0.046924731,-0.001000004,,0,,1.169811321,,14.56508606,
2647,912,0.046924731,0,,-2.295021388,,1.308238012,,3.318815579,
2648,912,0.046924731,-3.552697286,,-1.467256816,,2.572614108,,0.443614208,
2649,914,0.04703738,-0.001000448,,0,,1.169811321,,186.0849461,
2650,914,0.04703738,0,,-2.215217519,,1.3,,3.539470184,
2651,914,0.04703738,-3.432445482,,-1.489860865,,2.572614108,,0.443614196,
2652,915,0.046736636,-0.392872722,,0,,1.169811321,,2.772588736,
2653,915,0.046736636,0,,-2.441367079,,1.300021117,,2.772588722,
2654,915,0.046736636,-3.846889095,,-1.405418973,,2.572614108,,0.443614196,
2655,916,0.046362726,-0.24241349,,0,,1.169811321,,2.772588722,
2656,916,0.046362726,0,,-2.326219444,,1.300000043,,3.125150035,
2657,916,0.046362726,-3.634949051,,-1.445611982,,2.572614108,,0.443614196,
2658,917,0.046362726,-0.242413526,,0,,1.169811321,,2.772588722,
2659,917,0.046362726,0,,-2.326219498,,1.300000038,,3.125149931,
2660,917,0.046362726,-3.634949113,,-1.445611976,,2.572614108,,0.443614196,
2661,918,0.068908971,-0.877617391,,0,,1.169811321,,2.772588722,
2662,918,0.068908971,0,,-1.715749957,,1.462648069,,2.773193638,
2663,918,0.068908971,-4.530488565,,-1.378424302,,2.572614108,,0.92230318,
2664,919,0.081055411,-2.373400887,,0,,1.169811321,,2.772588722,
2665,919,0.081055411,0,,2.581964312,,1.999993835,,2.772588722,
2666,919,0.081055411,-0.306246974,,-2.710147895,,2.572614108,,0.443614288,
2667,920,0.046362728,-0.242413529,,0,,1.169811321,,2.772588722,
2668,920,0.046362728,0,,-2.32622024,,1.300000098,,3.125148185,
2669,920,0.046362728,-3.634950335,,-1.445611797,,2.572614108,,0.4436142,
2670,921,0.046362727,-0.242414307,,0,,1.169811321,,2.772588722,
2671,921,0.046362727,0,,-2.326219962,,1.300000061,,3.125148327,
2672,921,0.046362727,-3.634950181,,-1.445611824,,2.572614108,,0.443614202,
2673,922,0.046918021,-0.001000004,,0,,1.169811321,,2.772588722,
2674,922,0.046918021,0,,-2.297114818,,1.308395923,,3.313384088,
2675,922,0.046918021,-3.555947364,,-1.466652802,,2.572614108,,0.443614196,
2676,923,0.046362734,-0.242413252,,0,,1.169811321,,2.772588741,
2677,923,0.046362734,0,,-2.326222352,,1.300000262,,3.125143876,
2678,923,0.046362734,-3.63495377,,-1.445611393,,2.572614108,,0.443614196,
2679,924,0.046921706,-0.001,,0,,1.169811321,,277.2280893,
2680,924,0.046921706,0,,-2.295706525,,1.308301631,,3.31752144,
2681,924,0.046921706,-3.553687512,,-1.467116485,,2.572614108,,0.443614196,
2682,925,0.046362739,-0.24241022,,0,,1.169811321,,2.772588722,
2683,925,0.046362739,0,,-2.326221373,,1.300000401,,3.125146757,
2684,925,0.046362739,-3.634951725,,-1.445611575,,2.572614108,,0.443614196,
2685,926,0.069577607,-1.037600783,,0,,1.169811321,,2.772588722,
2686,926,0.069577607,0,,-1.550660069,,1.466293785,,2.776066534,
2687,926,0.069577607,-4.545588718,,-1.400616379,,2.572614108,,1.016747195,
2688,927,0.046921708,-0.001000001,,0,,1.169811321,,277.1693772,
2689,927,0.046921708,0,,-2.295486588,,1.308282079,,3.318116807,
2690,927,0.046921708,-3.553345941,,-1.467177675,,2.572614108,,0.443614196,
2691,928,0.047038944,-0.001000001,,0,,1.169811321,,34.78841296,
2692,928,0.047038944,0,,-2.215304112,,1.3,,3.539261152,
2693,928,0.047038944,-3.432588767,,-1.489855432,,2.572614108,,0.443614197,
2694,929,0.046917987,-0.001000001,,0,,1.169811321,,2.772588722,
2695,929,0.046917987,0,,-2.296349668,,1.308317195,,3.315353748,
2696,929,0.046917987,-3.554811545,,-1.466882755,,2.572614108,,0.443614196,
2697,931,0.046362729,-0.241924993,,0,,1.169811321,,2.772588722,
2698,931,0.046362729,0,,-2.325730092,,1.300000001,,3.126345059,
2699,931,0.046362729,-3.6340998,,-1.445715251,,2.572614108,,0.443614196,
2700,932,0.046362725,-0.24216025,,0,,1.169811321,,2.772588726,
2701,932,0.046362725,0,,-2.325970955,,1.3,,3.12577476,
2702,932,0.046362725,-3.634515268,,-1.445666496,,2.572614108,,0.443614196,
2703,933,0.046917988,-0.001000003,,0,,1.169811321,,2.772588722,
2704,933,0.046917988,0,,-2.296367923,,1.308320543,,3.315300074,
2705,933,0.046917988,-3.5548349,,-1.466873574,,2.572614108,,0.443614196,
2706,934,0.046917976,-0.001000001,,0,,1.169811321,,2.772826687,
2707,934,0.046917976,0,,-2.295753877,,1.308257694,,3.316818854,
2708,934,0.046917976,-3.553933646,,-1.467053082,,2.572614108,,0.443614196,
2709,935,0.046362762,-0.242403172,,0,,1.169811321,,2.772588722,
2710,935,0.046362762,0,,-2.326224098,,1.300001019,,3.125143299,
2711,935,0.046362762,-3.634954799,,-1.445611058,,2.572614108,,0.443614196,
2712,936,0.046921706,-0.001000002,,0,,1.169811321,,277.258872,
2713,936,0.046921706,0,,-2.295778784,,1.308308056,,3.317325844,
2714,936,0.046921706,-3.553799751,,-1.467096381,,2.572614108,,0.443614196,
2715,937,0.046362736,-0.241583235,,0,,1.169811321,,2.772588724,
2716,937,0.046362736,0,,-2.325528893,,1.3,,3.127255957,
2717,937,0.046362736,-3.633689347,,-1.445807767,,2.572614108,,0.443614196,
2718,938,0.046362725,-0.242184587,45.10358054,0,0,1.169811321,0,2.772588754,137.0095155
2719,938,0.046362725,0,0,-2.325991102,5.481797703,1.3,2.617220476,3.125710582,16.50623689
2720,938,0.046362725,-3.634552604,0.625137552,-1.445660605,0.08701962,2.572614108,0,0.443614196,1.698959743
2721,939,0.04679316,-0.365105978,,0,,1.169811321,,2.772608837,
2722,939,0.04679316,0,,-2.448121218,,1.302134817,,2.772588722,
2723,939,0.04679316,-3.852193683,,-1.4044321,,2.572614108,,0.443614196,
2724,940,0.046362726,-0.242413803,,0,,1.169811321,,2.772588722,
2725,940,0.046362726,0,,-2.326219331,,1.300000049,,3.125149948,
2726,940,0.046362726,-3.634949121,,-1.445611976,,2.572614108,,0.443614196,
2727,941,0.081055415,-2.373400933,,0,,1.169811321,,2.772588722,
2728,941,0.081055415,0,,2.581964401,,1.99999373,,2.772588722,
2729,941,0.081055415,-0.306246021,,-2.710147887,,2.572614108,,0.443614196,
2730,942,0.081055199,-2.373380441,,0,,1.169811321,,2.772588723,
2731,942,0.081055199,0,,2.581959091,,1.999996624,,2.772588722,
2732,942,0.081055199,-0.306259625,,-2.710151592,,2.572614108,,0.443614196,
2733,943,0.047037188,-0.001000008,,0,,1.169811321,,276.9185708,
2734,943,0.047037188,0,,-2.215409254,,1.3,,3.539107333,
2735,943,0.047037188,-3.432771599,,-1.489866328,,2.572614108,,0.443614196,
2736,944,0.046362726,-0.24222583,,0,,1.169811321,,2.772589497,
2737,944,0.046362726,0,,-2.326032919,,1.3,,3.125618771,
2738,944,0.046362726,-3.634623238,,-1.4456526,,2.572614108,,0.443614202,
2739,945,0.046917999,-0.001000001,,0,,1.169811321,,2.772588722,
2740,945,0.046917999,0,,-2.29666589,,1.308349475,,3.314533497,
2741,945,0.046917999,-3.555282768,,-1.46678785,,2.572614108,,0.443614203,
2742,946,0.046362727,-0.242412613,,0,,1.169811321,,2.772588722,
2743,946,0.046362727,0,,-2.32621996,,1.300000064,,3.125149444,
2744,946,0.046362727,-3.634949202,,-1.445611911,,2.572614108,,0.443614205,
2745,947,0.046362726,-0.242329666,,0,,1.169811321,,2.772589226,
2746,947,0.046362726,0,,-2.326141892,,1.3,,3.125357007,
2747,947,0.046362726,-3.634811835,,-1.445630418,,2.572614108,,0.443614242,
2748,948,0.047037208,-0.001000011,,0,,1.169811321,,277.2586519,
2749,948,0.047037208,0,,-2.214661315,,1.3,,3.540543599,
2750,948,0.047037208,-3.431498171,,-1.489847106,,2.572614108,,0.443614196,
2751,949,0.081055558,-2.37342047,,0,,1.169811321,,2.772588725,
2752,949,0.081055558,0,,2.581972719,,1.999991816,,2.772588722,
2753,949,0.081055558,-0.30623451,,-2.710146569,,2.572614108,,0.443614196,
2754,950,0.046917975,-0.001,,0,,1.169811321,,2.772739028,
2755,950,0.046917975,0,,-2.295651334,,1.308248141,,3.317087123,
2756,950,0.046917975,-3.553777411,,-1.467081925,,2.572614108,,0.443614196,
2757,951,0.047038309,-0.001,,0,,1.169811321,,60.05220303,
2758,951,0.047038309,0,,-2.21508383,,1.3,,3.53966233,
2759,951,0.047038309,-3.432225324,,-1.489852397,,2.572614108,,0.443614196,
2760,952,0.081999486,-2.472015641,,0,,1.169811321,,2.772588722,
2761,952,0.081999486,0,,2.616592793,,1.988320688,,2.772588722,
2762,952,0.081999486,-0.244512413,,-2.698436758,,2.572614108,,0.443635396,
2763,953,0.046362728,-0.241956838,,0,,1.169811321,,2.77258884,
2764,953,0.046362728,0,,-2.325761193,,1.3,,3.126268644,
2765,953,0.046362728,-3.634153935,,-1.445708596,,2.572614108,,0.443614196,
2766,954,0.046362728,-0.242413441,,0,,1.169811321,,2.772588722,
2767,954,0.046362728,0,,-2.326219903,,1.300000092,,3.12514889,
2768,954,0.046362728,-3.634949853,,-1.445611865,,2.572614108,,0.443614205,
2769,955,0.046737031,-0.392677582,,0,,1.169811321,,2.772588739,
2770,955,0.046737031,0,,-2.441410981,,1.300036067,,2.772588722,
2771,955,0.046737031,-3.846921522,,-1.405411796,,2.572614108,,0.443614196,
2772,956,0.046923221,-0.001000792,,0,,1.169811321,,114.7984473,
2773,956,0.046923221,0,,-2.304077103,,1.309075767,,3.296708841,
2774,956,0.046923221,-3.566268714,,-1.464819162,,2.572614108,,0.443614196,
2775,957,0.046362725,-0.242413926,,0,,1.169811321,,2.772588722,
2776,957,0.046362725,0,,-2.326219199,,1.300000032,,3.125150213,
2777,957,0.046362725,-3.634948916,,-1.445612002,,2.572614108,,0.443614199,
2778,958,0.046921842,-0.001000002,,0,,1.169811321,,218.872001,
2779,958,0.046921842,0,,-2.297030312,,1.3084302,,3.314120753,
2780,958,0.046921842,-3.5556757,,-1.466735984,,2.572614108,,0.443614205,
2781,959,0.046362729,-0.24194093,,0,,1.169811321,,2.772588722,
2782,959,0.046362729,0,,-2.325745561,,1.300000013,,3.126322474,
2783,959,0.046362729,-3.634123853,,-1.445713058,,2.572614108,,0.443614196,
2784,960,0.047037273,-0.001000074,,0,,1.169811321,,238.921967,
2785,960,0.047037273,0,,-2.21481675,,1.3,,3.540952405,
2786,960,0.047037273,-3.431649036,,-1.489894653,,2.572614108,,0.443614196,
2787,961,0.047037315,-0.001000067,,0,,1.169811321,,210.0500788,
2788,961,0.047037315,0,,-2.215289679,,1.3,,3.539332898,
2789,961,0.047037315,-3.432568592,,-1.489863138,,2.572614108,,0.443614196,
2790,962,0.046922338,-0.001000001,,0,,1.169811321,,101.928461,
2791,962,0.046922338,0,,-2.296303691,,1.308355998,,3.315980118,
2792,962,0.046922338,-3.554595675,,-1.466951493,,2.572614108,,0.443614196,
2793,963,0.046921937,-0.001000002,,0,,1.169811321,,204.9880714,
2794,963,0.046921937,0,,-2.298072302,,1.308535894,,3.311465923,
2795,963,0.046921937,-3.557222495,,-1.466427383,,2.572614108,,0.443614196,
2796,964,0.046362743,-0.242409154,10.82280641,0,0,1.169811321,0,2.772588722,18.69668436
2797,964,0.046362743,0,0,-2.326221993,2.042993337,1.300000503,0.500076276,3.125145775,2.187421946
2798,964,0.046362743,-3.634952478,0.546742497,-1.44561145,0.071759007,2.572614108,0,0.443614204,0.864439398
2799,965,0.04636273,-0.241911744,45.44834086,0,0,1.169811321,0,2.772588894,125.4226801
2800,965,0.04636273,0,0,-2.325717215,5.512555864,1.300000013,3.365190869,3.126382005,16.63436187
2801,965,0.04636273,-3.634076506,0.625535391,-1.445718427,0.088134021,2.572614108,0,0.443614196,0.254907568
2802,966,0.046362727,-0.242413432,,0,,1.169811321,,2.772588722,
2803,966,0.046362727,0,,-2.326219579,,1.300000084,,3.125149532,
2804,966,0.046362727,-3.634949421,,-1.445611923,,2.572614108,,0.443614201,
2805,967,0.081055044,-2.373361105,,0,,1.169811321,,2.772588722,
2806,967,0.081055044,0,,2.581951608,,1.999998707,,2.772588722,
2807,967,0.081055044,-0.30627131,,-2.710153393,,2.572614108,,0.443614196,
2808,968,0.046362764,-0.242456122,,0,,1.169811321,,2.772589223,
2809,968,0.046362764,0,,-2.326274448,,1.30000105,,3.125009007,
2810,968,0.046362764,-3.635043859,,-1.445599119,,2.572614108,,0.443614196,
2811,969,0.046918043,-0.001000004,,0,,1.169811321,,2.772588722,
2812,969,0.046918043,0,,-2.297466881,,1.30843099,,3.312485895,
2813,969,0.046918043,-3.556472356,,-1.466549921,,2.572614108,,0.443614196,
2814,970,0.046363217,-0.242276865,,0,,1.169811321,,2.772588755,
2815,970,0.046363217,0,,-2.326294126,,1.300013268,,3.125040546,
2816,970,0.046363217,-3.63504309,,-1.445598102,,2.572614108,,0.443614196,
2817,971,0.046921795,-0.001,,0,,1.169811321,,276.8485591,
2818,971,0.046921795,0,,-2.298118433,,1.308539478,,3.311366061,
2819,971,0.046921795,-3.557291692,,-1.466417376,,2.572614108,,0.443614196,
2820,972,0.047038744,-0.001,,0,,1.169811321,,41.19280077,
2821,972,0.047038744,0,,-2.21537283,,1.3,,3.539069941,
2822,972,0.047038744,-3.432717868,,-1.489854719,,2.572614108,,0.443614196,
2823,973,0.046362724,-0.242425761,,0,,1.169811321,,2.772588722,
2824,973,0.046362724,0,,-2.32623062,,1.300000002,,3.125121358,
2825,973,0.046362724,-3.634968604,,-1.445609444,,2.572614108,,0.443614196,
2826,974,0.047596573,-0.001000001,,0,,1.169811321,,277.2588657,
2827,974,0.047596573,0,,-2.53388891,,1.326109398,,2.772588722,
2828,974,0.047596573,-3.922611417,,-1.39643451,,2.572614108,,0.443614196,
2829,975,0.046921799,-0.001,,0,,1.169811321,,242.5809053,
2830,975,0.046921799,0,,-2.297200848,,1.308448639,,3.31369107,
2831,975,0.046921799,-3.555924257,,-1.466683404,,2.572614108,,0.443614204,
2832,976,0.081054969,-2.373352009,,0,,1.169811321,,2.772588722,
2833,976,0.081054969,0,,2.581948212,,1.999999715,,2.772588723,
2834,976,0.081054969,-0.306276869,,-2.710154405,,2.572614108,,0.443614196,
2835,977,0.047038281,-0.001000001,,0,,1.169811321,,61.47547406,
2836,977,0.047038281,0,,-2.2152386,,1.3,,3.539376061,
2837,977,0.047038281,-3.432485819,,-1.489856167,,2.572614108,,0.443614202,
2838,978,0.046362725,-0.242440714,,0,,1.169811321,,2.772588722,
2839,978,0.046362725,0,,-2.326244777,,1.300000017,,3.125084906,
2840,978,0.046362725,-3.634993674,,-1.445606236,,2.572614108,,0.443614198,
2841,979,0.046921707,-0.001000001,,0,,1.169811321,,277.2033229,
2842,979,0.046921707,0,,-2.296053879,,1.308332539,,3.316581531,
2843,979,0.046921707,-3.554227023,,-1.467019835,,2.572614108,,0.443614196,
2844,980,0.046362726,-0.242414224,,0,,1.169811321,,2.772588722,
2845,980,0.046362726,0,,-2.326219556,,1.300000038,,3.125149304,
2846,980,0.046362726,-3.634949525,,-1.445611921,,2.572614108,,0.443614201,
2847,981,0.072662444,-0.939941756,,0,,1.169811321,,2.772588722,
2848,981,0.072662444,0,,-1.533339192,,1.49898969,,2.772907666,
2849,981,0.072662444,-4.681008715,,-1.388605371,,2.572614108,,1.088299723,
2850,982,0.047037982,-0.001000001,,0,,1.169811321,,103.7027305,
2851,982,0.047037982,0,,-2.215393475,,1.3,,3.539121721,
2852,982,0.047037982,-3.432761972,,-1.489867711,,2.572614108,,0.443617385,
2853,983,0.046917988,-0.001,,0,,1.169811321,,2.772588722,
2854,983,0.046917988,0,,-2.296350334,,1.30831807,,3.315334841,
2855,983,0.046917988,-3.554812949,,-1.466879609,,2.572614108,,0.443614196,
2856,984,0.046362911,-0.24235863,,0,,1.169811321,,2.772588747,
