,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
3503,878,0.002706679336954978,201.5355950585629,,73.32612937782805,,3.855132634251773,10947815.712459246,33.76681424852894,
3504,879,0.001394190738433075,-2.6948239484547876,,0.0,,1.169811320754717,,9.379662162840777,
3505,879,0.001394190738433075,0.0,,0.06481541518705719,,1.239614626219984,,277.2510373282501,
3506,879,0.001394190738433075,1.836941325703036,,1.4003925752818307,,2.5726141078838176,,0.6931472305214653,
3507,879,0.001394190738433075,56.922537543966605,,29.982017025513223,,4.0,,1.3277950490994113,
3508,880,0.0027066774360570835,-2.1852638569845753,,0.0,,1.169811320754717,,12.931565241919989,
3509,880,0.0027066774360570835,0.0,,-9.079357078743529,,1.9999999998436042,,1.558572803929215,
3510,880,0.0027066774360570835,-17.05021223642878,,3.3332121574741294,,2.5726141078838176,,1.1530953293649366,
3511,880,0.0027066774360570835,796.2153621261525,,168.58812353385727,,3.386457115608997,,274.1395114948184,
3512,881,0.001711135113571516,-0.4609304878907138,,0.0,,1.169811320754717,,1.586797125180785,
3513,881,0.001711135113571516,0.0,,-0.5934928178039285,,1.3958979763327788,,16.33208738192204,
3514,881,0.001711135113571516,-2.485828310603169,,-1.4623042830283666,,2.5726141078838176,,7.62617665646169,
3515,881,0.001711135113571516,126.95239568080025,,56.85912787767524,,3.706887275638942,,3.8722198129088934,
3516,882,0.019076676323570144,-5.635387609625553,,0.0,,1.169811320754717,,1.8692600786279776,
3517,882,0.019076676323570144,0.0,,-2.926078535906281,,1.0000000604440926,,1.2322616543297569,
3518,882,0.019076676323570144,-8.23145643174345,,-1.9826518590719069,,2.5726141078838176,,0.693148815335193,
3519,882,0.019076676323570144,22.559484919587774,,63.7283846125282,,3.8552099211593944,,48.166022887826614,
3520,883,0.0027066773773890248,-2.185263397937576,,0.0,,1.169811320754717,,12.931570399656755,
3521,883,0.0027066773773890248,0.0,,-9.079332317727605,,1.9999999999880214,,1.5585753631611614,
3522,883,0.0027066773773890248,-17.050196767911096,,3.3331927895763176,,2.5726141078838176,,1.1530971244167934,
3523,883,0.0027066773773890248,185.0147641025342,,21.833337678339802,,3.973395648863452,,43.903572629781216,
3524,884,0.0005523949505055591,-2.2014047180800156,,0.0,,1.169811320754717,,13.140790954873012,
3525,884,0.0005523949505055591,0.0,,-14.925747529726088,,2.0,,1.2322616545542018,
3526,884,0.0005523949505055591,-21.22309347286455,,7.90278075590875,,2.5726141078838176,,0.9261804381222377,
3527,884,0.0005523949505055591,36.24844389103608,,44.0341722063416,,3.219891934245087,,277.25855594174124,
3528,885,0.002706677378435365,-2.185262684289531,,0.0,,1.169811320754717,,12.931578577649182,
3529,885,0.002706677378435365,0.0,,-9.079294481732582,,1.9999999994326902,,1.558579116125663,
3530,885,0.002706677378435365,-17.050172344566857,,3.3331628008972114,,2.5726141078838176,,1.1530996753630292,
3531,885,0.002706677378435365,150.79479296986653,,380.8662805915205,,3.7055935592194507,,277.0772888685936,
3532,887,0.0027066773784606814,-2.185264117792154,,0.0,,1.169811320754717,,12.931564651077736,
3533,887,0.0027066773784606814,0.0,,-9.079366597629745,,1.999999998631619,,1.5585718915860038,
3534,887,0.0027066773784606814,-17.050218561024508,,3.333219638838127,,2.5726141078838176,,1.1530946992631899,
3535,887,0.0027066773784606814,508.8349594821911,,-31.10458468107338,,3.9846182819002394,,43.57666910490164,
3536,888,0.0017334506255306484,-0.45892012374783187,,0.0,,1.169811320754717,,1.553992767226812,
3537,888,0.0017334506255306484,0.0,,-0.5939090181380742,,1.395767022754839,,16.372686155630586,
3538,888,0.0017334506255306484,-2.606581568943877,,-1.5170458003020466,,2.5726141078838176,,7.653108430818036,
3539,888,0.0017334506255306484,78.98001403664476,,23.69454852755604,,3.5720374006917286,,4.631180122229073,
3540,889,0.0004846901638522623,-2.5883433533539733,,0.0,,1.169811320754717,,9.577927280255997,
3541,889,0.0004846901638522623,0.0,,-0.3057417849184632,,1.4061752229060964,,1.2322620705664251,
3542,889,0.0004846901638522623,-3.4810841081980084,,-1.5640037915333613,,2.5726141078838176,,4.9568205446329525,
3543,889,0.0004846901638522623,314.98873367620934,,221.99720578788921,,3.944653567828362,,3.256152292890098,
3544,890,0.0027066773772867043,-2.1852639103076217,,0.0,,1.169811320754717,,12.931565555106147,
3545,890,0.0027066773772867043,0.0,,-9.079357627743212,,1.9999999994867748,,1.5585726666148978,
3546,890,0.0027066773772867043,-17.05021219317932,,3.3332123863078755,,2.5726141078838176,,1.1530951925222022,
3547,890,0.0027066773772867043,-2.2771464563856165,,4.644084310890383,,3.5017543934101543,,197.0660427337178,
3548,891,0.000552370927686099,-2.201410098213877,,0.0,,1.169811320754717,,13.140657546131694,
3549,891,0.000552370927686099,0.0,,-14.925605302718468,,2.0,,1.2322616545359066,
3550,891,0.000552370927686099,-21.22293299328162,,7.902685401123221,,2.5726141078838176,,0.9261812357512329,
3551,891,0.000552370927686099,24.010336641086017,,55.28043731456644,,3.224985442103064,,272.76190146888706,
3552,892,0.001515394300430851,-2.6875164189782224,,0.0,,1.169811320754717,,8.146782650763438,
3553,892,0.001515394300430851,0.0,,-0.24324286904211118,,1.0000006951187503,,1.2324264870659498,
3554,892,0.001515394300430851,1.1429772928591868,,1.083430988788157,,2.5726141078838176,,1.1660475564697785,
3555,892,0.001515394300430851,55.068530576674014,,29.492646959106157,,3.981712261602097,,1.3816810084372668,
3556,893,0.002706677388340924,-2.185264244411386,,0.0,,1.169811320754717,,12.93156284457304,
3557,893,0.002706677388340924,0.0,,-9.0793706723085,,1.9999999914581887,,1.5585716891046462,
3558,893,0.002706677388340924,-17.050222104857404,,3.333223558207698,,2.5726141078838176,,1.153094702856515,
3559,893,0.002706677388340924,697.7335702066902,,86.87043353937533,,3.9540284935538503,,61.66536675069667,
3560,894,0.0005524008821257207,-2.2014033428567603,,0.0,,1.169811320754717,,13.14082440929574,
3561,894,0.0005524008821257207,0.0,,-14.925783272672115,,2.0,,1.2322616545565155,
3562,894,0.0005524008821257207,-21.22313378069026,,7.90280472721595,,2.5726141078838176,,0.9261802373195749,
3563,894,0.0005524008821257207,9.02708075946259,,44.167974627575795,,3.2212862839122516,,276.4834176007454,
3564,895,0.0004835006078840668,-2.587811633668783,,0.0,,1.169811320754717,,9.580242303108585,
3565,895,0.0004835006078840668,0.0,,-0.30590675225179415,,1.4071496842105626,,1.2322791458709035,
3566,895,0.0004835006078840668,-3.477556312931167,,-1.560954106980481,,2.5726141078838176,,4.946017283342514,
3567,895,0.0004835006078840668,331.11559640760197,,238.2947023975135,,3.959071526013197,,3.2112712885266714,
3568,896,0.002706677398634941,-2.1852642501513455,,0.0,,1.169811320754717,,12.931564571033965,
3569,896,0.002706677398634941,0.0,,-9.07936502614593,,1.999999981221429,,1.5585719140010783,
3570,896,0.002706677398634941,-17.050216911503107,,3.333218341719708,,2.5726141078838176,,1.153094701392748,
3571,896,0.002706677398634941,38.06471716434027,,26.7357368668008,,3.7423577639020227,,238.38881101015915,
3572,897,0.0027066773767721332,-2.1852638258386228,,0.0,,1.169811320754717,,12.93156599012295,
3573,897,0.0027066773767721332,0.0,,-9.079355350916726,,1.999999999907569,,1.5585728746475405,
3574,897,0.0027066773767721332,-17.050210644795527,,3.333210499529656,,2.5726141078838176,,1.1530953172210467,
3575,897,0.0027066773767721332,517.2863001528419,,45.45630294104849,,3.8462163410396295,,76.94565129793426,
3576,898,0.002706677377101259,-2.1852635732359547,,0.0,,1.169811320754717,,12.931568203963057,
3577,898,0.002706677377101259,0.0,,-9.07934365723399,,1.9999999998282114,,1.558574156713874,
3578,898,0.002706677377101259,-17.05020369497887,,3.3332015130073773,,2.5726141078838176,,1.1530962491461527,
3579,898,0.002706677377101259,772.2454444999527,,569.4123240884735,,3.9560434922069305,,270.7362860600794,
3580,899,0.0005523904712924264,-2.201405313764178,,0.0,,1.169811320754717,,13.140774703555456,
3581,899,0.0005523904712924264,0.0,,-14.92573532292782,,2.0,,1.23226172106477,
3582,899,0.0005523904712924264,-21.223076717204915,,7.902773410067947,,2.5726141078838176,,0.92618037915727,
3583,899,0.0005523904712924264,38.63951989317262,,124.88226015857282,,3.2452865353151408,,240.93297299820023,
3584,900,0.0004800809138677084,-2.5835158744405846,0.09958156717537628,0.0,0.0,1.169811320754717,0.0,9.61601057995628,0.7472070018770315
3585,900,0.0004800809138677084,0.0,0.0,-0.30739533257924895,0.029799517763082702,1.415793809928552,0.13990647846880402,1.2322616543289142,0.25642400345481564
3586,900,0.0004800809138677084,-3.5013976747744966,0.3471251946400883,-1.5607977491521412,0.12096713611480323,2.5726141078838176,0.0,4.90601724890391,0.7993613115325547
3587,900,0.0004800809138677084,389.70524873460874,857.4492724938858,297.3902319879602,906.9513722571533,3.999999999926462,0.012170667289324278,3.1087958114165524,1.7845883751516785
3588,901,0.0027066773776499337,-2.185264035106179,,0.0,,1.169811320754717,,12.931564096489259,
3589,901,0.0027066773776499337,0.0,,-9.079363045111846,,1.9999999999914633,,1.5585723713727693,
3590,901,0.0027066773776499337,-17.05021686195571,,3.3332172970086953,,2.5726141078838176,,1.153095123010279,
3591,901,0.0027066773776499337,25.080193934377874,,30.374664229488918,,3.9913915824413984,,42.839847828849145,
3592,902,0.002706677381290312,-2.1852640329615833,,0.0,,1.169811320754717,,12.931563775775972,
3593,902,0.002706677381290312,0.0,,-9.079363655393383,,1.9999999969044675,,1.5585723073335913,
3594,902,0.002706677381290312,-17.050217241631913,,3.333217788614363,,2.5726141078838176,,1.1530950812152199,
3595,902,0.002706677381290312,989.2865336149075,,270.4755419504721,,3.880932782117678,,158.20123202390798,
3596,903,0.0005278651883824069,-1.9402102899256173,,0.0,,1.169811320754717,,13.367651801602182,
3597,903,0.0005278651883824069,0.0,,-0.4465087599957064,,1.454138688450554,,5.590725206805257,
3598,903,0.0005278651883824069,-1.9921983389576228,,-1.3500799074360619,,2.5726141078838176,,6.89526706123196,
3599,903,0.0005278651883824069,238.80670468206787,,162.5806281977714,,3.9355844866910408,,2.9135666337862003,
3600,904,0.0027066780555433764,-2.185263490578802,0.16233006695522784,0.0,0.0,1.169811320754717,0.0,12.9315625977354,2.1793096181272045
3601,904,0.0027066780555433764,0.0,0.0,-9.079354213490385,5.483024194841452,1.9999999962097657,0.07572953753546668,1.558573037948865,0.10701287231998342
3602,904,0.0027066780555433764,-17.05021014317864,5.7501836698632065,3.3332098845936184,5.542514544853771,2.5726141078838176,0.0,1.1530954848893538,0.21305519542934775
3603,904,0.0027066780555433764,57.175371879114884,3353028467482636.5,-5.768075059795016,455996195098106.25,3.4914282336332763,8366108.997817659,126.0354898972345,291001918161576.44
3604,905,0.00048738301838974614,-2.590131306549017,,0.0,,1.169811320754717,,9.56645004037104,
3605,905,0.00048738301838974614,0.0,,-0.3051833399101063,,1.4031393140503112,,1.2326486831344452,
3606,905,0.00048738301838974614,-3.484004617476182,,-1.5691518267186308,,2.5726141078838176,,4.980742637194481,
3607,905,0.00048738301838974614,282.91141694170784,,190.54584605040122,,3.91464217985064,,3.350469890181296,
3608,906,0.0027066773768041523,-2.185263852233342,,0.0,,1.169811320754717,,12.93156591611677,
3609,906,0.0027066773768041523,0.0,,-9.07935565493589,,1.9999999999487077,,1.5585729051307524,
3610,906,0.0027066773768041523,-17.050211138468327,,3.333210900538986,,2.5726141078838176,,1.1530953721910069,
3611,906,0.0027066773768041523,168.3949921436218,,180.07669363997488,,3.971796387156622,,86.51706393351243,
3612,907,0.0011647957308361066,-2.1628056099645154,,0.0,,1.169811320754717,,11.925858576329649,
3613,907,0.0011647957308361066,0.0,,0.7739522760944507,,2.0,,5.5787416920500705,
3614,907,0.0011647957308361066,3.1548849997860904,,0.8709596410817091,,2.5726141078838176,,1.2635202230861156,
3615,907,0.0011647957308361066,79.32829735631903,,47.375949087534536,,3.9999999999990696,,1.514825309390358,
3616,908,0.0016999724772434853,-0.4617662206935814,,0.0,,1.169811320754717,,1.598453047417137,
3617,908,0.0016999724772434853,0.0,,-0.5932993429439474,,1.395961994095274,,16.313130625853482,
3618,908,0.0016999724772434853,-2.4373033103278647,,-1.4303416562872546,,2.5726141078838176,,7.561664237525567,
3619,908,0.0016999724772434853,177.65742785222164,,98.31506366327133,,3.8062029511884665,,3.453984871757712,
3620,909,0.0005451387310605158,-1.9423243374456503,,0.0,,1.169811320754717,,13.361730392007681,
3621,909,0.0005451387310605158,0.0,,-0.4460710715041197,,1.4540273695718398,,5.579383420952026,
3622,909,0.0005451387310605158,-2.0169254581241773,,-1.389479699910386,,2.5726141078838176,,7.024351504498532,
3623,909,0.0005451387310605158,147.39116452409885,,77.24266347274789,,3.786428402744824,,3.3914934613341265,
3624,910,0.0005218332995395277,-1.9491422037498891,0.1142406626084937,0.0,0.0,1.169811320754717,0.0,13.345152312535129,0.5136935214028744
3625,910,0.0005218332995395277,0.0,0.0,-0.4450410164859849,0.018339843734468037,1.4544754748514932,0.007185770140959201,5.527833509522717,0.7402426887565717
3626,910,0.0005218332995395277,-2.0488996353658853,0.7802693179108742,-1.3547174487151044,0.21534067063851076,2.5726141078838176,0.0,6.766494738881744,1.8732713888622117
3627,910,0.0005218332995395277,300.9333742335199,583.8366526717975,225.4678354249742,626.8272035161447,3.9999999964939557,0.5936587014873124,2.769823797865071,1.528709527114617
3628,911,0.002706677381853335,-2.1852641438538236,,0.0,,1.169811320754717,,12.931563596328537,
3629,911,0.002706677381853335,0.0,,-9.079367557931414,,1.999999995854374,,1.5585717983184395,
3630,911,0.002706677381853335,-17.05021915338033,,3.33322056315751,,2.5726141078838176,,1.1530946666901363,
3631,911,0.002706677381853335,295.2935534457136,,197.13772767114426,,3.9981760612937625,,105.18832481162993,
3632,912,0.00048087978806393076,-2.5860965005867578,,0.0,,1.169811320754717,,9.591596617485347,
3633,912,0.00048087978806393076,0.0,,-0.30646410138193253,,1.4102521033261817,,1.2324051384192087,
3634,912,0.00048087978806393076,-3.47612760016946,,-1.5561321860719126,,2.5726141078838176,,4.923112631907046,
3635,912,0.00048087978806393076,372.0681555872646,,280.2893709303361,,3.9914460507097154,,3.118744516784927,
3636,913,0.0027066773884753736,-2.18526488619257,,0.0,,1.169811320754717,,12.931555370557932,
3637,913,0.0027066773884753736,0.0,,-9.079400512328464,,1.9999999924556984,,1.55856882628056,
3638,913,0.0027066773884753736,-17.05024188167142,,3.3332476557792288,,2.5726141078838176,,1.1530928524695545,
3639,913,0.0027066773884753736,654.3201160657834,,397.5908564021219,,3.4766081859786393,,200.65575043984998,
3640,914,0.002706677377062126,-2.1852638312393133,,0.0,,1.169811320754717,,12.931565141100045,
3641,914,0.002706677377062126,0.0,,-9.079356836761026,,1.9999999999056557,,1.5585728596868584,
3642,914,0.002706677377062126,-17.05021225058241,,3.33321202751909,,2.5726141078838176,,1.1530953815879847,
3643,914,0.002706677377062126,218.67881026475155,,188.95617858325954,,3.949590937292423,,59.99307217316873,
3644,915,0.0005253602389268695,-1.941445967851653,,0.0,,1.169811320754717,,13.36497185259789,
3645,915,0.0005253602389268695,0.0,,-0.4463321458158871,,1.4542447439061208,,5.5809826369241,
3646,915,0.0005253602389268695,-2.005526750160782,,-1.3478111258474572,,2.5726141078838176,,6.8408936990268465,
3647,915,0.0005253602389268695,260.637737540721,,184.64527725703286,,3.9619972662873466,,2.846607164248167,
3648,916,0.0005298051415180907,-1.9398306838869526,,0.0,,1.169811320754717,,13.368436392791747,
3649,916,0.0005298051415180907,0.0,,-0.44655757959780623,,1.4540952739468949,,5.593923313740134,
3650,916,0.0005298051415180907,-1.988692646240115,,-1.3533317309286614,,2.5726141078838176,,6.922431760229783,
3651,916,0.0005298051415180907,224.08262299827976,,147.98734103060795,,3.916089085506754,,2.966697396529053,
3652,917,0.002706677379214168,-2.1852638880008577,,0.0,,1.169811320754717,,12.931563770375615,
3653,917,0.002706677379214168,0.0,,-9.07935968086084,,1.9999999995944553,,1.5585728337578626,
3654,917,0.002706677379214168,-17.050215324076568,,3.3332149765620054,,2.5726141078838176,,1.1530955110588872,
3655,917,0.002706677379214168,7773.935156533486,,-123.19484084381995,,3.523377485377598,,224.2378542333529,
3656,918,0.0015181059153545123,-2.7321098060997144,,0.0,,1.169811320754717,,7.957789554137934,
3657,918,0.0015181059153545123,0.0,,2.0402719464533354,,1.708885714462717,,1.232261681435372,
3658,918,0.0015181059153545123,6.044783853029731,,1.8042394218629523,,2.5726141078838176,,0.6931471805599606,
3659,918,0.0015181059153545123,61.447162962780666,,28.97986930651595,,4.0,,1.2454872328228834,
3660,919,0.002706677377533337,-2.1852639404414336,,0.0,,1.169811320754717,,12.931565504991724,
